time,vehicle_id,current_edge,signal_id,time_to_green,time_to_red,lane_length,green_duration,optimal_speed,previous_speed,speed_change,current_speed_ms
525.0,dyn_2057,10,818520784,7.0,10.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
525.0,dyn_2083,-3,1818759484,7.0,10.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
525.0,dyn_2093,-7,818520813,15.0,60.0,446.04,39.0,60,53.4192732,6.580726800000001,14.838687
525.0,dyn_2108,-7,818520813,15.0,60.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
525.0,dyn_2091,3,818521964,15.0,60.0,235.97,39.0,56.6328,53.09325,3.5395500000000055,14.748124999999998
525.0,dyn_2073,3,818521964,15.0,60.0,235.97,39.0,56.6328,53.09325,3.5395500000000055,14.748124999999998
525.0,dyn_2117,-7,818520813,15.0,60.0,446.04,39.0,60,47.16478457399009,12.83521542600991,13.10132904833058
525.0,dyn_2127,-7,818520813,15.0,60.0,446.04,39.0,60,44.46298722087677,15.53701277912323,12.35082978357688
525.0,dyn_2140,-3,1818759484,7.0,10.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
526.0,dyn_2137,6,cluster_2579637038_818520857,8.0,14.0,446.04,33.0,60,30.29845544554456,29.70154455445544,8.416237623762377
526.0,dyn_2057,10,818520784,6.0,9.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
526.0,dyn_2083,-3,1818759484,6.0,9.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
526.0,dyn_2093,-7,818520813,14.0,59.0,446.04,39.0,60,53.4192732,6.580726800000001,14.838687
526.0,dyn_2108,-7,818520813,14.0,59.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
526.0,dyn_2091,3,818521964,14.0,59.0,235.97,39.0,60,55.924473600000006,4.075526399999994,15.534576000000001
526.0,dyn_2073,3,818521964,14.0,59.0,235.97,39.0,60,45.60722383664015,14.392776163359848,12.668673287955597
526.0,dyn_2117,-7,818520813,14.0,59.0,446.04,39.0,60,47.13457981919209,12.86542018080791,13.09293883866447
526.0,dyn_2127,-7,818520813,14.0,59.0,446.04,39.0,60,43.52393014336562,16.476069856634382,12.089980595379338
526.0,dyn_2140,-3,1818759484,6.0,9.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
527.0,dyn_2137,6,cluster_2579637038_818520857,7.0,13.0,446.04,33.0,60,37.49845544554456,22.501544554455442,10.416237623762377
527.0,dyn_2057,10,818520784,5.0,8.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
527.0,dyn_2083,-3,1818759484,5.0,8.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
527.0,dyn_2093,-7,818520813,13.0,58.0,446.04,39.0,60,53.4192732,6.580726800000001,14.838687
527.0,dyn_2108,-7,818520813,13.0,58.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
527.0,dyn_2091,3,818521964,13.0,58.0,235.97,39.0,60,50.10972334901481,9.890276650985193,13.919367596948558
527.0,dyn_2073,3,818521964,13.0,58.0,235.97,39.0,60,34.807223836640155,25.192776163359845,9.668673287955599
527.0,dyn_2117,-7,818520813,13.0,58.0,446.04,39.0,60,47.11041601535367,12.889583984646329,13.086226670931575
527.0,dyn_2127,-7,818520813,13.0,58.0,446.04,39.0,60,44.00808628344017,15.991913716559829,12.224468412066713
527.0,dyn_2140,-3,1818759484,5.0,8.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
528.0,dyn_2137,6,cluster_2579637038_818520857,6.0,12.0,446.04,33.0,60,44.69845544554456,15.30154455445544,12.416237623762377
528.0,dyn_2057,10,818520784,4.0,7.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
528.0,dyn_2083,-3,1818759484,4.0,7.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
528.0,dyn_2093,-7,818520813,12.0,57.0,446.04,39.0,60,53.4192732,6.580726800000001,14.838687
528.0,dyn_2108,-7,818520813,12.0,57.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
528.0,dyn_2091,3,818521964,12.0,57.0,235.97,39.0,60,39.30972334901481,20.69027665098519,10.919367596948558
528.0,dyn_2073,3,818521964,12.0,57.0,235.97,39.0,60,24.00722383664018,35.99277616335982,6.668673287955605
528.0,dyn_2117,-7,818520813,12.0,57.0,446.04,39.0,60,47.091084972282935,12.908915027717065,13.08085693674526
528.0,dyn_2127,-7,818520813,12.0,57.0,446.04,39.0,60,43.74925690266489,16.25074309733511,12.152571361851358
528.0,dyn_2140,-3,1818759484,4.0,7.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
529.0,dyn_2137,6,cluster_2579637038_818520857,5.0,11.0,446.04,33.0,60,51.89845544554456,8.101544554455437,14.416237623762377
529.0,dyn_2057,10,818520784,3.0,6.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
529.0,dyn_2083,-3,1818759484,3.0,6.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
529.0,dyn_2093,-7,818520813,11.0,56.0,446.04,39.0,60,53.4192732,6.580726800000001,14.838687
529.0,dyn_2108,-7,818520813,11.0,56.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
529.0,dyn_2091,3,818521964,11.0,56.0,235.97,39.0,60,28.50972334901486,31.49027665098514,7.919367596948572
529.0,dyn_2073,3,818521964,11.0,56.0,235.97,39.0,60,13.207223836640178,46.79277616335982,3.668673287955605
529.0,dyn_2117,-7,818520813,11.0,56.0,446.04,39.0,60,47.07562013782635,12.924379862173652,13.076561149396207
529.0,dyn_2127,-7,818520813,11.0,56.0,446.04,39.0,60,44.08944155007344,15.910558449926562,12.24706709724262
529.0,dyn_2140,-3,1818759484,3.0,6.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
530.0,dyn_2137,6,cluster_2579637038_818520857,4.0,10.0,446.04,33.0,60,59.054724,0.9452759999999998,16.40409
530.0,dyn_2057,10,818520784,2.0,5.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
530.0,dyn_2083,-3,1818759484,2.0,5.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
530.0,dyn_2093,-7,818520813,10.0,55.0,446.04,39.0,60,53.4192732,6.580726800000001,14.838687
530.0,dyn_2108,-7,818520813,10.0,55.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
530.0,dyn_2091,3,818521964,10.0,55.0,235.97,39.0,60,17.709723349014865,42.290276650985135,4.9193675969485735
530.0,dyn_2073,3,818521964,10.0,55.0,235.97,39.0,60,2.407223836640179,57.59277616335982,0.6686732879556052
530.0,dyn_2117,-7,818520813,10.0,55.0,446.04,39.0,60,47.06324827026108,12.936751729738923,13.073124519516966
530.0,dyn_2127,-7,818520813,10.0,55.0,446.04,39.0,60,44.112897681608274,15.887102318391726,12.253582689335632
530.0,dyn_2140,-3,1818759484,2.0,5.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
531.0,dyn_2137,6,cluster_2579637038_818520857,3.0,9.0,446.04,33.0,60,59.054724,0.9452759999999998,16.40409
531.0,dyn_2057,10,818520784,1.0,4.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
531.0,dyn_2083,-3,1818759484,1.0,4.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
531.0,dyn_2165,-8,cluster_2579637038_818520857,3.0,9.0,228.38,33.0,60,29.995056,30.004944,8.33196
531.0,dyn_2093,-7,818520813,9.0,54.0,446.04,39.0,60,53.4192732,6.580726800000001,14.838687
531.0,dyn_2108,-7,818520813,9.0,54.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
531.0,dyn_2091,3,818521964,9.0,54.0,235.97,39.0,60,6.909723349014889,53.09027665098511,1.9193675969485802
531.0,dyn_2073,3,818521964,9.0,54.0,235.97,39.0,60,0.0,60.0,0.0
531.0,dyn_2117,-7,818520813,9.0,54.0,446.04,39.0,60,47.05335077620885,12.946649223791148,13.07037521561357
531.0,dyn_2127,-7,818520813,9.0,54.0,446.04,39.0,60,44.097996243041,15.902003756958997,12.249443400844722
531.0,dyn_2140,-3,1818759484,1.0,4.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
532.0,dyn_2137,6,cluster_2579637038_818520857,2.0,8.0,446.04,33.0,60,59.054724,0.9452759999999998,16.40409
532.0,dyn_2057,10,818520784,0.0,3.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
532.0,dyn_2083,-3,1818759484,0.0,3.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
532.0,dyn_2165,-8,cluster_2579637038_818520857,2.0,8.0,228.38,33.0,60,37.195056,22.804944,10.33196
532.0,dyn_2093,-7,818520813,8.0,53.0,446.04,39.0,60,53.4192732,6.580726800000001,14.838687
532.0,dyn_2108,-7,818520813,8.0,53.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
532.0,dyn_2091,3,818521964,8.0,53.0,235.97,39.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
532.0,dyn_2073,3,818521964,8.0,53.0,235.97,39.0,60,0.0,60.0,0.0
532.0,dyn_2117,-7,818520813,8.0,53.0,446.04,39.0,60,47.04543278096706,12.954567219032938,13.06817577249085
532.0,dyn_2127,-7,818520813,8.0,53.0,446.04,39.0,60,44.46768310384831,15.532316896151691,12.352134195513418
532.0,dyn_2140,-3,1818759484,0.0,3.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
533.0,dyn_2137,6,cluster_2579637038_818520857,1.0,7.0,446.04,33.0,60,59.054724,0.9452759999999998,16.40409
533.0,dyn_2057,10,818520784,7.0,2.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
533.0,dyn_2083,-3,1818759484,7.0,2.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
533.0,dyn_2165,-8,cluster_2579637038_818520857,1.0,7.0,228.38,33.0,60,44.395056000000004,15.604943999999996,12.33196
533.0,dyn_2093,-7,818520813,7.0,52.0,446.04,39.0,60,53.4192732,6.580726800000001,14.838687
533.0,dyn_2108,-7,818520813,7.0,52.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
533.0,dyn_2091,3,818521964,7.0,52.0,235.97,39.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
533.0,dyn_2073,3,818521964,7.0,52.0,235.97,39.0,60,0.0,60.0,0.0
533.0,dyn_2117,-7,818520813,7.0,52.0,446.04,39.0,60,47.039098384773624,12.960901615226376,13.066416217992673
533.0,dyn_2127,-7,818520813,7.0,52.0,446.04,39.0,60,45.78945704775275,14.210542952247252,12.719293624375762
533.0,dyn_2140,-3,1818759484,7.0,2.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
534.0,dyn_2137,6,cluster_2579637038_818520857,0.0,6.0,446.04,33.0,60,59.054724,0.9452759999999998,16.40409
534.0,dyn_2057,10,818520784,6.0,1.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
534.0,dyn_2083,-3,1818759484,6.0,1.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
534.0,dyn_2165,-8,cluster_2579637038_818520857,0.0,6.0,228.38,33.0,60,51.595056,8.404944,14.33196
534.0,dyn_2093,-7,818520813,6.0,51.0,446.04,39.0,60,45.50162275214085,14.498377247859153,12.639339653372458
534.0,dyn_2108,-7,818520813,6.0,51.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
534.0,dyn_2091,3,818521964,6.0,51.0,235.97,39.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
534.0,dyn_2073,3,818521964,6.0,51.0,235.97,39.0,60,0.0,60.0,0.0
534.0,dyn_2117,-7,818520813,6.0,51.0,446.04,39.0,60,47.03403086781887,12.96596913218113,13.065008574394131
534.0,dyn_2127,-7,818520813,6.0,51.0,446.04,39.0,60,46.22568002620955,13.774319973790448,12.840466673947098
534.0,dyn_2140,-3,1818759484,6.0,1.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
535.0,dyn_2057,10,818520784,5.0,0.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
535.0,dyn_2083,-3,1818759484,5.0,0.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
535.0,dyn_2165,-8,cluster_2579637038_818520857,56.0,5.0,228.38,33.0,60,54.60436800000001,5.395631999999992,15.167880000000002
535.0,dyn_2093,-7,818520813,5.0,50.0,446.04,39.0,60,34.70162275214085,25.29837724785915,9.639339653372458
535.0,dyn_2108,-7,818520813,5.0,50.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
535.0,dyn_2091,3,818521964,5.0,50.0,235.97,39.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
535.0,dyn_2073,3,818521964,5.0,50.0,235.97,39.0,60,0.0,60.0,0.0
535.0,dyn_2117,-7,818520813,5.0,50.0,446.04,39.0,60,47.029976854255075,12.970023145744925,13.063882459515298
535.0,dyn_2127,-7,818520813,5.0,50.0,446.04,39.0,60,46.341337418837234,13.658662581162766,12.872593727454786
535.0,dyn_2140,-3,1818759484,5.0,0.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
536.0,dyn_2137,5,J0,1.0,1.0,228.38,42.0,60,59.054724,0.9452759999999998,16.40409
536.0,dyn_2057,10,818520784,4.0,89.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
536.0,dyn_2083,-3,1818759484,4.0,89.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
536.0,dyn_2165,-8,cluster_2579637038_818520857,55.0,4.0,228.38,33.0,60,54.60436800000001,5.395631999999992,15.167880000000002
536.0,dyn_2093,-7,818520813,4.0,49.0,446.04,39.0,60,23.90162275214085,36.09837724785915,6.639339653372458
536.0,dyn_2108,-7,818520813,4.0,49.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
536.0,dyn_2091,3,818521964,4.0,49.0,235.97,39.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
536.0,dyn_2073,3,818521964,4.0,49.0,235.97,39.0,60,0.0,60.0,0.0
536.0,dyn_2117,-7,818520813,4.0,49.0,446.04,39.0,60,47.02673364340405,12.97326635659595,13.062981567612235
536.0,dyn_2127,-7,818520813,4.0,49.0,446.04,39.0,60,44.45183007277832,15.548169927221679,12.347730575771756
536.0,dyn_2140,-3,1818759484,4.0,89.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
537.0,dyn_2137,5,J0,0.0,0.0,228.38,42.0,60,59.054724,0.9452759999999998,16.40409
537.0,dyn_2057,10,818520784,3.0,88.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
537.0,dyn_2083,-3,1818759484,3.0,88.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
537.0,dyn_2165,-8,cluster_2579637038_818520857,54.0,3.0,228.38,33.0,60,54.60436800000001,5.395631999999992,15.167880000000002
537.0,dyn_2093,-7,818520813,3.0,48.0,446.04,39.0,60,13.10162275214085,46.89837724785915,3.639339653372458
537.0,dyn_2108,-7,818520813,3.0,48.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
537.0,dyn_2091,3,818521964,3.0,48.0,235.97,39.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
537.0,dyn_2073,3,818521964,3.0,48.0,235.97,39.0,60,0.0,60.0,0.0
537.0,dyn_2117,-7,818520813,3.0,48.0,446.04,39.0,60,47.024139074723244,12.975860925276756,13.06226085408979
537.0,dyn_2127,-7,818520813,3.0,48.0,446.04,39.0,60,44.27383281422602,15.726167185773981,12.29828689284056
537.0,dyn_2140,-3,1818759484,3.0,88.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
538.0,dyn_2137,5,J0,2.0,2.0,228.38,42.0,60,59.054724,0.9452759999999998,16.40409
538.0,dyn_2057,10,818520784,2.0,87.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
538.0,dyn_2083,-3,1818759484,2.0,87.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
538.0,dyn_2165,-8,cluster_2579637038_818520857,53.0,2.0,228.38,33.0,60,54.60436800000001,5.395631999999992,15.167880000000002
538.0,dyn_2093,-7,818520813,2.0,47.0,446.04,39.0,60,2.3016227521408488,57.69837724785915,0.639339653372458
538.0,dyn_2108,-7,818520813,2.0,47.0,446.04,39.0,60,47.0137608,12.9862392,13.059378
538.0,dyn_2091,3,818521964,2.0,47.0,235.97,39.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
538.0,dyn_2073,3,818521964,2.0,47.0,235.97,39.0,60,0.0,60.0,0.0
538.0,dyn_2117,-7,818520813,2.0,47.0,446.04,39.0,60,47.02206341977857,12.977936580221431,13.061684283271825
538.0,dyn_2127,-7,818520813,2.0,47.0,446.04,39.0,60,45.280604856336595,14.719395143663405,12.577945793426832
538.0,dyn_2140,-3,1818759484,2.0,87.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
539.0,dyn_2137,5,J0,1.0,1.0,228.38,42.0,60,59.054724,0.9452759999999998,16.40409
539.0,dyn_2057,10,818520784,1.0,86.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
539.0,dyn_2083,-3,1818759484,1.0,86.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
539.0,dyn_2165,-8,cluster_2579637038_818520857,52.0,1.0,228.38,33.0,60,54.60436800000001,5.395631999999992,15.167880000000002
539.0,dyn_2093,-7,818520813,1.0,46.0,446.04,39.0,60,0.0,60.0,0.0
539.0,dyn_2108,-7,818520813,1.0,46.0,446.04,39.0,60,44.033307360000194,15.966692639999806,12.231474266666721
539.0,dyn_2091,3,818521964,1.0,46.0,235.97,39.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
539.0,dyn_2073,3,818521964,1.0,46.0,235.97,39.0,60,0.0,60.0,0.0
539.0,dyn_2117,-7,818520813,1.0,46.0,446.04,39.0,60,47.020402895822855,12.979597104177145,13.06122302661746
539.0,dyn_2127,-7,818520813,1.0,46.0,446.04,39.0,60,45.90016501696831,14.099834983031691,12.750045838046752
539.0,dyn_2140,-3,1818759484,1.0,86.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
540.0,dyn_2137,5,J0,0.0,0.0,228.38,42.0,60,59.054724,0.9452759999999998,16.40409
540.0,dyn_2057,10,818520784,0.0,85.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
540.0,dyn_2083,-3,1818759484,0.0,85.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
540.0,dyn_2165,-8,cluster_2579637038_818520857,51.0,0.0,228.38,33.0,60,54.60436800000001,5.395631999999992,15.167880000000002
540.0,dyn_2093,-7,818520813,0.0,45.0,446.04,39.0,60,0.0,60.0,0.0
540.0,dyn_2108,-7,818520813,0.0,45.0,446.04,39.0,60,33.2333073600002,26.766692639999803,9.231474266666721
540.0,dyn_2091,3,818521964,0.0,45.0,235.97,39.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
540.0,dyn_2073,3,818521964,0.0,45.0,235.97,39.0,60,0.0,60.0,0.0
540.0,dyn_2117,-7,818520813,0.0,45.0,446.04,39.0,60,44.038621036658476,15.961378963341524,12.232950287960687
540.0,dyn_2127,-7,818520813,0.0,45.0,446.04,39.0,60,44.441732606893474,15.558267393106526,12.344925724137076
540.0,dyn_2140,-3,1818759484,0.0,85.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
541.0,dyn_2137,5,J0,41.0,41.0,228.38,42.0,20.05287804878049,59.054724,-39.00184595121951,16.40409
541.0,dyn_2057,10,818520784,81.0,84.0,1253.06,82.0,55.69155555555555,60.00000000000001,-4.308444444444454,16.666666666666668
541.0,dyn_2083,-3,1818759484,81.0,84.0,1253.1,82.0,55.693333333333335,60.00000000000001,-4.306666666666672,16.666666666666668
541.0,dyn_2165,-8,cluster_2579637038_818520857,50.0,89.0,228.38,33.0,16.44336,54.60436800000001,-38.16100800000001,15.167880000000002
541.0,dyn_2108,-7,818520813,38.0,44.0,446.04,39.0,42.25642105263158,22.433307360000196,19.823113692631384,6.231474266666721
541.0,dyn_2091,3,818521964,38.0,44.0,235.97,39.0,22.35505263157895,1.718937492345418e-14,22.355052631578932,4.7748263676261615e-15
541.0,dyn_2117,-7,818520813,38.0,44.0,446.04,39.0,42.25642105263158,33.23862103665847,9.017800015973108,9.232950287960687
541.0,dyn_2127,-7,818520813,38.0,44.0,446.04,39.0,42.25642105263158,46.36664728141254,-4.1102262287809594,12.879624244836815
541.0,dyn_2140,-3,1818759484,81.0,84.0,1253.1,82.0,55.693333333333335,60.00000000000001,-4.306666666666672,16.666666666666668
542.0,dyn_2137,5,J0,40.0,40.0,228.38,42.0,20.5542,48.254724,-27.700524,13.40409
542.0,dyn_2057,10,818520784,80.0,83.0,1253.06,82.0,56.3877,55.69155555555555,0.6961444444444496,15.469876543209875
542.0,dyn_2083,-3,1818759484,80.0,83.0,1253.1,82.0,56.3895,55.693333333333335,0.696166666666663,15.47037037037037
542.0,dyn_2165,-8,cluster_2579637038_818520857,49.0,88.0,228.38,33.0,16.778938775510202,43.80436800000001,-27.02542922448981,12.167880000000002
542.0,dyn_2108,-7,818520813,37.0,43.0,446.04,39.0,43.39848648648649,15.233307360000106,28.165179126486386,4.231474266666696
542.0,dyn_2091,3,818521964,37.0,43.0,235.97,39.0,22.959243243243243,7.200000000000018,15.759243243243226,2.000000000000005
542.0,dyn_2117,-7,818520813,37.0,43.0,446.04,39.0,43.39848648648649,22.438621036658475,20.959865449828015,6.232950287960687
542.0,dyn_2127,-7,818520813,37.0,43.0,446.04,39.0,43.39848648648649,42.25642105263158,1.1420654338549099,11.737894736842106
542.0,dyn_2140,-3,1818759484,80.0,83.0,1253.1,82.0,56.3895,55.693333333333335,0.696166666666663,15.47037037037037
543.0,dyn_2137,5,J0,39.0,39.0,228.38,42.0,21.08123076923077,37.454724,-16.373493230769228,10.40409
543.0,dyn_2057,10,818520784,79.0,82.0,1253.06,82.0,57.10146835443038,56.3877,0.7137683544303783,15.66325
543.0,dyn_2083,-3,1818759484,79.0,82.0,1253.1,82.0,57.103291139240504,56.3895,0.7137911392405059,15.663749999999999
543.0,dyn_2165,-8,cluster_2579637038_818520857,48.0,87.0,228.38,33.0,17.1285,33.00436800000001,-15.875868000000008,9.167880000000002
543.0,dyn_2108,-7,818520813,36.0,42.0,446.04,39.0,44.604000000000006,16.616653680000084,27.987346319999922,4.615737133333356
543.0,dyn_2091,3,818521964,36.0,42.0,235.97,39.0,23.596999999999998,14.400000000000007,9.19699999999999,4.000000000000002
543.0,dyn_2117,-7,818520813,36.0,42.0,446.04,39.0,44.604000000000006,15.238621036658321,29.365378963341684,4.232950287960644
543.0,dyn_2146,-9,J0,39.0,42.0,212.91,42.0,19.65323076923077,21.3165,-1.663269230769231,5.921250000000001
543.0,dyn_2127,-7,818520813,36.0,42.0,446.04,39.0,44.604000000000006,43.39848648648649,1.205513513513516,12.055135135135135
543.0,dyn_2140,-3,1818759484,79.0,82.0,1253.1,82.0,57.103291139240504,56.3895,0.7137911392405059,15.663749999999999
544.0,dyn_2137,5,J0,38.0,38.0,228.38,42.0,21.636,26.654724,-5.018724000000002,7.40409
544.0,dyn_2132,5,J0,38.0,38.0,228.38,42.0,21.636,26.8275636,-5.191563600000002,7.452101
544.0,dyn_2057,10,818520784,78.0,81.0,1253.06,82.0,57.83353846153847,57.10146835443038,0.7320701071080862,15.861518987341771
544.0,dyn_2083,-3,1818759484,78.0,81.0,1253.1,82.0,57.835384615384605,57.103291139240504,0.7320934761441009,15.862025316455695
544.0,dyn_2165,-8,cluster_2579637038_818520857,47.0,86.0,228.38,33.0,17.492936170212765,22.20436800000001,-4.711431829787244,6.167880000000002
544.0,dyn_2117,-7,818520813,35.0,41.0,446.04,39.0,45.8784,16.619310518329204,29.259089481670795,4.616475143980335
544.0,dyn_2146,-9,J0,38.0,41.0,212.91,42.0,20.170421052631582,19.65323076923077,0.5171902834008115,5.4592307692307696
544.0,dyn_2127,-7,818520813,35.0,41.0,446.04,39.0,45.8784,44.604000000000006,1.2743999999999929,12.39
544.0,dyn_2140,-3,1818759484,78.0,81.0,1253.1,82.0,57.835384615384605,57.103291139240504,0.7320934761441009,15.862025316455695
545.0,dyn_2137,5,J0,37.0,37.0,228.38,42.0,22.220756756756757,21.636,0.5847567567567573,6.01
545.0,dyn_2132,5,J0,37.0,37.0,228.38,42.0,22.220756756756757,21.636,0.5847567567567573,6.01
545.0,dyn_2057,10,818520784,77.0,80.0,1253.06,82.0,58.58462337662337,57.83353846153847,0.7510849150849026,16.064871794871795
545.0,dyn_2083,-2,8154759359,77.0,80.0,179.25,82.0,8.38051948051948,57.835384615384605,-49.45486513486512,16.065384615384612
545.0,dyn_2165,-8,cluster_2579637038_818520857,46.0,85.0,228.38,33.0,17.873217391304348,17.492936170212765,0.38028122109158247,4.859148936170213
545.0,dyn_2117,-7,818520813,34.0,40.0,446.04,39.0,47.22776470588236,17.79745525916441,29.43030944671795,4.9437375719901135
545.0,dyn_2146,-9,J0,37.0,40.0,212.91,42.0,20.715567567567568,20.170421052631582,0.5451465149359862,5.602894736842106
545.0,dyn_2127,-7,818520813,34.0,40.0,446.04,39.0,47.22776470588236,45.8784,1.3493647058823584,12.744
545.0,dyn_2140,-3,1818759484,77.0,80.0,1253.1,82.0,58.58649350649351,57.835384615384605,0.7511088911089061,16.065384615384612
546.0,dyn_2137,5,J0,36.0,36.0,228.38,42.0,22.837999999999997,22.220756756756757,0.6172432432432409,6.172432432432432
546.0,dyn_2132,5,J0,36.0,36.0,228.38,42.0,22.837999999999997,22.220756756756757,0.6172432432432409,6.172432432432432
546.0,dyn_2057,10,818520784,76.0,79.0,1253.06,82.0,59.35547368421053,58.58462337662337,0.7708503075871604,16.273506493506492
546.0,dyn_2083,-2,8154759359,76.0,79.0,179.25,82.0,8.490789473684211,47.03538461538461,-38.5445951417004,13.065384615384612
546.0,dyn_2157,5,J0,36.0,36.0,228.38,42.0,22.837999999999997,21.635999999999996,1.2020000000000017,6.009999999999999
546.0,dyn_2165,-8,cluster_2579637038_818520857,45.0,84.0,228.38,33.0,18.270400000000002,17.873217391304348,0.3971826086956547,4.964782608695652
546.0,dyn_2091,2,1682382343,73.0,79.0,139.1,79.0,6.85972602739726,23.596999999999998,-16.737273972602736,6.554722222222221
546.0,dyn_2146,-9,J0,36.0,39.0,212.91,42.0,21.291,20.715567567567568,0.5754324324324323,5.754324324324324
546.0,dyn_2127,-7,818520813,33.0,39.0,446.04,39.0,48.6589090909091,47.22776470588236,1.431144385026741,13.118823529411765
546.0,dyn_2140,-3,1818759484,76.0,79.0,1253.1,82.0,59.35736842105263,58.58649350649351,0.7708749145591156,16.274025974025975
547.0,dyn_2137,5,J0,35.0,35.0,228.38,42.0,23.490514285714287,22.837999999999997,0.6525142857142896,6.343888888888888
